,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
710895,KWIMADIS380,2022-08-18 03:00:00,710975.0,1660813190.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710896,KWIMADIS380,2022-08-18 04:00:00,710976.0,1660816791.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710897,KWIMADIS380,2022-08-18 05:00:00,710977.0,1660820390.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710898,KWIMADIS380,2022-08-18 06:00:00,710978.0,1660823990.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710899,KWIMADIS380,2022-08-18 07:00:00,710979.0,1660827590.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710900,KWIMADIS380,2022-08-18 08:00:00,710980.0,1660831190.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710901,KWIMADIS380,2022-08-18 09:00:00,710981.0,1660834791.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710902,KWIMADIS380,2022-08-18 10:00:00,710982.0,1660838390.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710903,KWIMADIS380,2022-08-18 11:00:00,710983.0,1660841991.0,43.07,-89.472,1.0,,1.0,,,0.0,230
710904,KWIMADIS380,2022-08-18 12:00:00,710984.0,1660845590.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710905,KWIMADIS380,2022-08-18 13:00:00,710985.0,1660849190.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710906,KWIMADIS380,2022-08-18 14:00:00,710986.0,1660852790.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710907,KWIMADIS380,2022-08-18 15:00:00,710987.0,1660856390.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710908,KWIMADIS380,2022-08-18 16:00:00,710988.0,1660859990.0,43.07,-89.472,1.0,,1.0,,,0.0,230
710909,KWIMADIS380,2022-08-18 17:00:00,710989.0,1660863590.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710910,KWIMADIS380,2022-08-18 18:00:00,710990.0,1660867191.0,43.07,-89.472,1.0,,1.0,,,0.0,230
710911,KWIMADIS380,2022-08-18 19:00:00,710991.0,1660870790.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710912,KWIMADIS380,2022-08-18 20:00:00,710992.0,1660874390.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710913,KWIMADIS380,2022-08-18 21:00:00,710993.0,1660877990.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710914,KWIMADIS380,2022-08-18 22:00:00,710994.0,1660881590.0,43.07,-89.472,1.0,,0.0,,,0.0,230
710915,KWIMADIS380,2022-08-18 23:00:00,710995.0,1660885191.0,43.07,-89.472,1.0,,0.0,,,0.0,230
718398,KWIMADIS381,2022-08-18 00:00:00,718479.0,1660802340.0,43.07,-89.43,86.0,16.0,0.0,14.0,17.0,0.0,230
718399,KWIMADIS381,2022-08-18 01:00:00,718480.0,1660805940.0,43.07,-89.43,85.0,16.0,0.0,13.0,16.0,0.0,230
718400,KWIMADIS381,2022-08-18 02:00:00,718481.0,1660809540.0,43.07,-89.43,86.0,15.0,0.0,13.0,16.0,0.0,230
718401,KWIMADIS381,2022-08-18 03:00:00,718482.0,1660813140.0,43.07,-89.43,87.0,15.0,0.0,13.0,16.0,0.0,230
718402,KWIMADIS381,2022-08-18 04:00:00,718483.0,1660816740.0,43.07,-89.43,88.0,15.0,0.0,13.0,15.0,0.0,230
718403,KWIMADIS381,2022-08-18 05:00:00,718484.0,1660820340.0,43.07,-89.43,89.0,15.0,0.0,13.0,15.0,0.0,230
718404,KWIMADIS381,2022-08-18 06:00:00,718485.0,1660823940.0,43.07,-89.43,89.0,15.0,0.0,13.0,17.0,0.0,230
718405,KWIMADIS381,2022-08-18 07:00:00,718486.0,1660827540.0,43.07,-89.43,68.0,21.0,0.0,15.0,24.0,0.0,230
718406,KWIMADIS381,2022-08-18 08:00:00,718487.0,1660831140.0,43.07,-89.43,57.0,24.0,1.0,15.0,26.0,0.0,230
718407,KWIMADIS381,2022-08-18 09:00:00,718488.0,1660834740.0,43.07,-89.43,59.0,24.0,1.0,15.0,24.0,0.0,230
718408,KWIMADIS381,2022-08-18 10:00:00,718489.0,1660838340.0,43.07,-89.43,51.0,26.0,2.0,15.0,26.0,0.0,230
718409,KWIMADIS381,2022-08-18 11:00:00,718490.0,1660841940.0,43.07,-89.43,49.0,26.0,3.0,15.0,27.0,0.0,230
718410,KWIMADIS381,2022-08-18 12:00:00,718491.0,1660845540.0,43.07,-89.43,45.0,27.0,3.0,14.0,28.0,0.0,230
718411,KWIMADIS381,2022-08-18 13:00:00,718492.0,1660849140.0,43.07,-89.43,44.0,27.0,3.0,14.0,28.0,0.0,230
718412,KWIMADIS381,2022-08-18 14:00:00,718493.0,1660852740.0,43.07,-89.43,39.0,28.0,3.0,13.0,29.0,0.0,230
718413,KWIMADIS381,2022-08-18 15:00:00,718494.0,1660856340.0,43.07,-89.43,43.0,28.0,3.0,14.0,29.0,0.0,230
718414,KWIMADIS381,2022-08-18 16:00:00,718495.0,1660859940.0,43.07,-89.43,42.0,28.0,3.0,14.0,29.0,0.0,230
718415,KWIMADIS381,2022-08-18 17:00:00,718496.0,1660863540.0,43.07,-89.43,48.0,27.0,3.0,15.0,28.0,0.0,230
718416,KWIMADIS381,2022-08-18 18:00:00,718497.0,1660867140.0,43.07,-89.43,49.0,26.0,2.0,15.0,26.0,0.0,230
718417,KWIMADIS381,2022-08-18 19:00:00,718498.0,1660870740.0,43.07,-89.43,56.0,24.0,0.0,15.0,26.0,0.0,230
718418,KWIMADIS381,2022-08-18 20:00:00,718499.0,1660874340.0,43.07,-89.43,64.0,22.0,0.0,15.0,23.0,0.0,230
718419,KWIMADIS381,2022-08-18 21:00:00,718500.0,1660877940.0,43.07,-89.43,67.0,21.0,0.0,15.0,22.0,0.0,230
718420,KWIMADIS381,2022-08-18 22:00:00,718501.0,1660881540.0,43.07,-89.43,70.0,21.0,0.0,15.0,21.0,0.0,230
718421,KWIMADIS381,2022-08-18 23:00:00,718502.0,1660885140.0,43.07,-89.43,74.0,20.0,1.0,15.0,21.0,0.0,230
724336,KWIMADIS384,2022-08-18 00:00:00,724418.0,1660802399.0,43.005,-89.506,89.0,14.0,0.0,,14.0,,230
724337,KWIMADIS384,2022-08-18 01:00:00,724419.0,1660805999.0,43.005,-89.506,90.0,13.0,0.0,,14.0,,230
724338,KWIMADIS384,2022-08-18 02:00:00,724420.0,1660809597.0,43.005,-89.506,91.0,13.0,0.0,,13.0,,230
724339,KWIMADIS384,2022-08-18 03:00:00,724421.0,1660813197.0,43.005,-89.506,92.0,13.0,0.0,,13.0,,230
724340,KWIMADIS384,2022-08-18 04:00:00,724422.0,1660816795.0,43.005,-89.506,93.0,12.0,0.0,,13.0,,230
724341,KWIMADIS384,2022-08-18 05:00:00,724423.0,1660820397.0,43.005,-89.506,93.0,12.0,0.0,,12.0,,230
724342,KWIMADIS384,2022-08-18 06:00:00,724424.0,1660823997.0,43.005,-89.506,94.0,12.0,0.0,,13.0,,230
724343,KWIMADIS384,2022-08-18 07:00:00,724425.0,1660827597.0,43.005,-89.506,94.0,14.0,0.0,,17.0,,230
724344,KWIMADIS384,2022-08-18 08:00:00,724426.0,1660831197.0,43.005,-89.506,78.0,20.0,0.0,,22.0,,230
724345,KWIMADIS384,2022-08-18 09:00:00,724427.0,1660834798.0,43.005,-89.506,63.0,24.0,2.0,,26.0,,230
724346,KWIMADIS384,2022-08-18 10:00:00,724428.0,1660838397.0,43.005,-89.506,53.0,27.0,2.0,,29.0,,230
724347,KWIMADIS384,2022-08-18 11:00:00,724429.0,1660841997.0,43.005,-89.506,48.0,28.0,4.0,,29.0,,230
724348,KWIMADIS384,2022-08-18 12:00:00,724430.0,1660845597.0,43.005,-89.506,47.0,28.0,3.0,,30.0,,230
724349,KWIMADIS384,2022-08-18 13:00:00,724431.0,1660849197.0,43.005,-89.506,44.0,29.0,4.0,,31.0,,230
724350,KWIMADIS384,2022-08-18 14:00:00,724432.0,1660852798.0,43.005,-89.506,42.0,29.0,4.0,,31.0,,230
724351,KWIMADIS384,2022-08-18 15:00:00,724433.0,1660856398.0,43.005,-89.506,45.0,28.0,3.0,,30.0,,230
724352,KWIMADIS384,2022-08-18 16:00:00,724434.0,1660859998.0,43.005,-89.506,48.0,28.0,4.0,,29.0,,230
724353,KWIMADIS384,2022-08-18 17:00:00,724435.0,1660863598.0,43.005,-89.506,51.0,26.0,3.0,,28.0,,230
724354,KWIMADIS384,2022-08-18 18:00:00,724436.0,1660867198.0,43.005,-89.506,52.0,26.0,3.0,,26.0,,230
724355,KWIMADIS384,2022-08-18 19:00:00,724437.0,1660870795.0,43.005,-89.506,58.0,24.0,2.0,,25.0,,230
724356,KWIMADIS384,2022-08-18 20:00:00,724438.0,1660874398.0,43.005,-89.506,67.0,22.0,0.0,,23.0,,230
724357,KWIMADIS384,2022-08-18 21:00:00,724439.0,1660877998.0,43.005,-89.506,73.0,20.0,0.0,,20.0,,230
724358,KWIMADIS384,2022-08-18 22:00:00,724440.0,1660881598.0,43.005,-89.506,75.0,19.0,0.0,,20.0,,230
724359,KWIMADIS384,2022-08-18 23:00:00,724441.0,1660885198.0,43.005,-89.506,78.0,19.0,0.0,,19.0,,230
728233,KWIMADIS387,2022-08-18 00:00:00,728316.0,1660802100.0,43.039,-89.444,80.0,17.0,,14.0,17.0,0.0,230
728234,KWIMADIS387,2022-08-18 01:00:00,728317.0,1660805700.0,43.039,-89.444,81.0,17.0,,14.0,17.0,0.0,230
728235,KWIMADIS387,2022-08-18 02:00:00,728318.0,1660809300.0,43.039,-89.444,82.0,17.0,,13.0,17.0,0.0,230
728236,KWIMADIS387,2022-08-18 03:00:00,728319.0,1660812900.0,43.039,-89.444,82.0,16.0,,13.0,17.0,0.0,230
728237,KWIMADIS387,2022-08-18 04:00:00,728320.0,1660816500.0,43.039,-89.444,80.0,17.0,,13.0,17.0,0.0,230
728238,KWIMADIS387,2022-08-18 05:00:00,728321.0,1660820100.0,43.039,-89.444,80.0,17.0,,13.0,17.0,0.0,230
728239,KWIMADIS387,2022-08-18 06:00:00,728322.0,1660823700.0,43.039,-89.444,80.0,16.0,,13.0,17.0,0.0,230
728240,KWIMADIS387,2022-08-18 07:00:00,728323.0,1660827300.0,43.039,-89.444,81.0,17.0,,14.0,17.0,0.0,230
728241,KWIMADIS387,2022-08-18 08:00:00,728324.0,1660830900.0,43.039,-89.444,78.0,19.0,,15.0,20.0,0.0,230
728242,KWIMADIS387,2022-08-18 09:00:00,728325.0,1660834500.0,43.039,-89.444,70.0,22.0,,16.0,23.0,0.0,230
728243,KWIMADIS387,2022-08-18 10:00:00,728326.0,1660838100.0,43.039,-89.444,62.0,24.0,,16.0,24.0,0.0,230
728244,KWIMADIS387,2022-08-18 11:00:00,728327.0,1660841700.0,43.039,-89.444,56.0,25.0,,16.0,26.0,0.0,230
728245,KWIMADIS387,2022-08-18 12:00:00,728328.0,1660845300.0,43.039,-89.444,52.0,27.0,,16.0,28.0,0.0,230
728246,KWIMADIS387,2022-08-18 13:00:00,728329.0,1660848900.0,43.039,-89.444,46.0,29.0,,16.0,29.0,0.0,230
728247,KWIMADIS387,2022-08-18 14:00:00,728330.0,1660852500.0,43.039,-89.444,46.0,27.0,,15.0,28.0,0.0,230
728248,KWIMADIS387,2022-08-18 15:00:00,728331.0,1660856100.0,43.039,-89.444,50.0,27.0,,16.0,28.0,0.0,230
728249,KWIMADIS387,2022-08-18 16:00:00,728332.0,1660859700.0,43.039,-89.444,51.0,26.0,,16.0,28.0,0.0,230
728250,KWIMADIS387,2022-08-18 17:00:00,728333.0,1660863300.0,43.039,-89.444,53.0,27.0,,16.0,28.0,0.0,230
728251,KWIMADIS387,2022-08-18 18:00:00,728334.0,1660866900.0,43.039,-89.444,56.0,25.0,,16.0,26.0,0.0,230
728252,KWIMADIS387,2022-08-18 19:00:00,728335.0,1660870500.0,43.039,-89.444,63.0,24.0,,17.0,25.0,0.0,230
728253,KWIMADIS387,2022-08-18 20:00:00,728336.0,1660874100.0,43.039,-89.444,67.0,23.0,,16.0,23.0,0.0,230
728254,KWIMADIS387,2022-08-18 21:00:00,728337.0,1660877700.0,43.039,-89.444,71.0,21.0,,16.0,22.0,0.0,230
728255,KWIMADIS387,2022-08-18 22:00:00,728338.0,1660881300.0,43.039,-89.444,73.0,21.0,,16.0,21.0,0.0,230
728256,KWIMADIS387,2022-08-18 23:00:00,728339.0,1660884900.0,43.039,-89.444,75.0,20.0,,16.0,20.0,0.0,230
730435,KWIMADIS388,2022-08-18 00:00:00,730518.0,1660802398.0,43.023,-89.51,85.0,15.0,0.0,12.0,15.0,0.0,230
730436,KWIMADIS388,2022-08-18 01:00:00,730519.0,1660805999.0,43.023,-89.51,90.0,14.0,0.0,12.0,15.0,0.0,230
730437,KWIMADIS388,2022-08-18 02:00:00,730520.0,1660809599.0,43.023,-89.51,94.0,14.0,0.0,13.0,14.0,0.0,230
730438,KWIMADIS388,2022-08-18 03:00:00,730521.0,1660813199.0,43.023,-89.51,97.0,14.0,0.0,13.0,14.0,0.0,230
730439,KWIMADIS388,2022-08-18 04:00:00,730522.0,1660816798.0,43.023,-89.51,96.0,14.0,0.0,13.0,14.0,0.0,230
730440,KWIMADIS388,2022-08-18 05:00:00,730523.0,1660820399.0,43.023,-89.51,97.0,13.0,0.0,12.0,13.0,0.0,230
730441,KWIMADIS388,2022-08-18 06:00:00,730524.0,1660823998.0,43.023,-89.51,99.0,13.0,0.0,13.0,13.0,0.0,230
730442,KWIMADIS388,2022-08-18 07:00:00,730525.0,1660827283.0,43.023,-89.51,97.0,14.0,0.0,14.0,16.0,0.0,230
730443,KWIMADIS388,2022-08-18 08:00:00,730526.0,1660831197.0,43.023,-89.51,85.0,18.0,1.0,15.0,20.0,0.0,230
730444,KWIMADIS388,2022-08-18 09:00:00,730527.0,1660834797.0,43.023,-89.51,69.0,22.0,2.0,16.0,24.0,0.0,230
730445,KWIMADIS388,2022-08-18 10:00:00,730528.0,1660838398.0,43.023,-89.51,60.0,24.0,3.0,16.0,25.0,0.0,230
730446,KWIMADIS388,2022-08-18 11:00:00,730529.0,1660841998.0,43.023,-89.51,57.0,25.0,4.0,16.0,26.0,0.0,230
730447,KWIMADIS388,2022-08-18 12:00:00,730530.0,1660845598.0,43.023,-89.51,53.0,26.0,4.0,16.0,28.0,0.0,230
730448,KWIMADIS388,2022-08-18 13:00:00,730531.0,1660849198.0,43.023,-89.51,49.0,27.0,5.0,15.0,28.0,0.0,230
730449,KWIMADIS388,2022-08-18 14:00:00,730532.0,1660852799.0,43.023,-89.51,47.0,28.0,4.0,15.0,29.0,0.0,230
730450,KWIMADIS388,2022-08-18 15:00:00,730533.0,1660856398.0,43.023,-89.51,50.0,27.0,4.0,15.0,28.0,0.0,230
730451,KWIMADIS388,2022-08-18 16:00:00,730534.0,1660859998.0,43.023,-89.51,50.0,27.0,3.0,16.0,29.0,0.0,230
730452,KWIMADIS388,2022-08-18 17:00:00,730535.0,1660863598.0,43.023,-89.51,54.0,26.0,3.0,16.0,28.0,0.0,230
730453,KWIMADIS388,2022-08-18 18:00:00,730536.0,1660867198.0,43.023,-89.51,54.0,26.0,2.0,16.0,27.0,0.0,230
730454,KWIMADIS388,2022-08-18 19:00:00,730537.0,1660870757.0,43.023,-89.51,58.0,24.0,1.0,15.0,25.0,0.0,230
730455,KWIMADIS388,2022-08-18 20:00:00,730538.0,1660874398.0,43.023,-89.51,66.0,22.0,0.0,15.0,23.0,0.0,230
730456,KWIMADIS388,2022-08-18 21:00:00,730539.0,1660877998.0,43.023,-89.51,73.0,20.0,0.0,15.0,21.0,0.0,230
730457,KWIMADIS388,2022-08-18 22:00:00,730540.0,1660881599.0,43.023,-89.51,79.0,19.0,0.0,15.0,19.0,0.0,230
730458,KWIMADIS388,2022-08-18 23:00:00,730541.0,1660885199.0,43.023,-89.51,84.0,18.0,0.0,15.0,18.0,0.0,230
734550,KWIMADIS392,2022-08-18 00:00:00,734634.0,1660802387.0,43.114,-89.29,75.0,18.0,0.0,14.0,18.0,0.0,230
734551,KWIMADIS392,2022-08-18 01:00:00,734635.0,1660805987.0,43.114,-89.29,82.0,17.0,0.0,14.0,18.0,0.0,230
734552,KWIMADIS392,2022-08-18 02:00:00,734636.0,1660809587.0,43.114,-89.29,91.0,16.0,0.0,15.0,17.0,0.0,230
734553,KWIMADIS392,2022-08-18 03:00:00,734637.0,1660813187.0,43.114,-89.29,95.0,17.0,0.0,16.0,17.0,0.0,230
734554,KWIMADIS392,2022-08-18 04:00:00,734638.0,1660816787.0,43.114,-89.29,86.0,17.0,1.0,15.0,18.0,0.0,230
734555,KWIMADIS392,2022-08-18 05:00:00,734639.0,1660820387.0,43.114,-89.29,88.0,16.0,0.0,14.0,17.0,0.0,230
734556,KWIMADIS392,2022-08-18 06:00:00,734640.0,1660823987.0,43.114,-89.29,90.0,16.0,0.0,15.0,17.0,0.0,230
734557,KWIMADIS392,2022-08-18 07:00:00,734641.0,1660827586.0,43.114,-89.29,84.0,18.0,0.0,15.0,19.0,0.0,230
734558,KWIMADIS392,2022-08-18 08:00:00,734642.0,1660831186.0,43.114,-89.29,74.0,21.0,1.0,16.0,23.0,0.0,230
734559,KWIMADIS392,2022-08-18 09:00:00,734643.0,1660834786.0,43.114,-89.29,63.0,23.0,3.0,16.0,24.0,0.0,230
734560,KWIMADIS392,2022-08-18 10:00:00,734644.0,1660838386.0,43.114,-89.29,56.0,25.0,3.0,16.0,25.0,0.0,230
734561,KWIMADIS392,2022-08-18 11:00:00,734645.0,1660841986.0,43.114,-89.29,54.0,25.0,4.0,15.0,26.0,0.0,230
734562,KWIMADIS392,2022-08-18 12:00:00,734646.0,1660845586.0,43.114,-89.29,53.0,25.0,4.0,15.0,27.0,0.0,230
734563,KWIMADIS392,2022-08-18 13:00:00,734647.0,1660849186.0,43.114,-89.29,48.0,26.0,4.0,15.0,27.0,0.0,230
734564,KWIMADIS392,2022-08-18 14:00:00,734648.0,1660852786.0,43.114,-89.29,48.0,27.0,4.0,15.0,28.0,0.0,230
734565,KWIMADIS392,2022-08-18 15:00:00,734649.0,1660856386.0,43.114,-89.29,45.0,27.0,4.0,14.0,27.0,0.0,230
734566,KWIMADIS392,2022-08-18 16:00:00,734650.0,1660859986.0,43.114,-89.29,46.0,27.0,4.0,14.0,27.0,0.0,230
734567,KWIMADIS392,2022-08-18 17:00:00,734651.0,1660863586.0,43.114,-89.29,49.0,26.0,3.0,14.0,27.0,0.0,230
734568,KWIMADIS392,2022-08-18 18:00:00,734652.0,1660867186.0,43.114,-89.29,52.0,25.0,4.0,15.0,26.0,0.0,230
734569,KWIMADIS392,2022-08-18 19:00:00,734653.0,1660870786.0,43.114,-89.29,53.0,24.0,3.0,14.0,25.0,0.0,230
734570,KWIMADIS392,2022-08-18 20:00:00,734654.0,1660874386.0,43.114,-89.29,62.0,23.0,3.0,15.0,23.0,0.0,230
734571,KWIMADIS392,2022-08-18 21:00:00,734655.0,1660877986.0,43.114,-89.29,64.0,22.0,3.0,15.0,22.0,0.0,230
734572,KWIMADIS392,2022-08-18 22:00:00,734656.0,1660881585.0,43.114,-89.29,68.0,22.0,3.0,15.0,22.0,0.0,230
734573,KWIMADIS392,2022-08-18 23:00:00,734657.0,1660885185.0,43.114,-89.29,75.0,20.0,2.0,16.0,20.0,0.0,230
738557,KWIMADIS395,2022-08-18 00:00:00,738642.0,1660802399.0,43.103,-89.335,95.0,15.0,0.0,15.0,16.0,0.0,230
738558,KWIMADIS395,2022-08-18 01:00:00,738643.0,1660805999.0,43.103,-89.335,95.0,15.0,0.0,14.0,15.0,0.0,230
738559,KWIMADIS395,2022-08-18 02:00:00,738644.0,1660809599.0,43.103,-89.335,96.0,15.0,0.0,14.0,15.0,0.0,230
738560,KWIMADIS395,2022-08-18 03:00:00,738645.0,1660813199.0,43.103,-89.335,97.0,14.0,0.0,14.0,15.0,0.0,230
738561,KWIMADIS395,2022-08-18 04:00:00,738646.0,1660816798.0,43.103,-89.335,97.0,14.0,0.0,14.0,15.0,0.0,230
738562,KWIMADIS395,2022-08-18 05:00:00,738647.0,1660820399.0,43.103,-89.335,98.0,14.0,0.0,14.0,14.0,0.0,230
738563,KWIMADIS395,2022-08-18 06:00:00,738648.0,1660823998.0,43.103,-89.335,98.0,14.0,0.0,14.0,15.0,0.0,230
738564,KWIMADIS395,2022-08-18 07:00:00,738649.0,1660827599.0,43.103,-89.335,94.0,16.0,0.0,15.0,18.0,0.0,230
738565,KWIMADIS395,2022-08-18 08:00:00,738650.0,1660831199.0,43.103,-89.335,71.0,22.0,0.0,16.0,25.0,0.0,230
738566,KWIMADIS395,2022-08-18 09:00:00,738651.0,1660834798.0,43.103,-89.335,56.0,25.0,2.0,16.0,26.0,0.0,230
738567,KWIMADIS395,2022-08-18 10:00:00,738652.0,1660838398.0,43.103,-89.335,52.0,26.0,3.0,16.0,27.0,0.0,230
738568,KWIMADIS395,2022-08-18 11:00:00,738653.0,1660841998.0,43.103,-89.335,53.0,26.0,3.0,15.0,27.0,0.0,230
738569,KWIMADIS395,2022-08-18 12:00:00,738654.0,1660845599.0,43.103,-89.335,50.0,26.0,3.0,15.0,27.0,0.0,230
738570,KWIMADIS395,2022-08-18 13:00:00,738655.0,1660849188.0,43.103,-89.335,45.0,28.0,3.0,15.0,28.0,0.0,230
738571,KWIMADIS395,2022-08-18 14:00:00,738656.0,1660852799.0,43.103,-89.335,45.0,27.0,3.0,15.0,28.0,0.0,230
738572,KWIMADIS395,2022-08-18 15:00:00,738657.0,1660856398.0,43.103,-89.335,44.0,28.0,3.0,15.0,28.0,0.0,230
738573,KWIMADIS395,2022-08-18 16:00:00,738658.0,1660859999.0,43.103,-89.335,44.0,28.0,3.0,14.0,28.0,0.0,230
738574,KWIMADIS395,2022-08-18 17:00:00,738659.0,1660863598.0,43.103,-89.335,48.0,27.0,3.0,15.0,28.0,0.0,230
738575,KWIMADIS395,2022-08-18 18:00:00,738660.0,1660867199.0,43.103,-89.335,51.0,26.0,3.0,15.0,27.0,0.0,230
738576,KWIMADIS395,2022-08-18 19:00:00,738661.0,1660870799.0,43.103,-89.335,55.0,24.0,1.0,15.0,26.0,0.0,230
738577,KWIMADIS395,2022-08-18 20:00:00,738662.0,1660874398.0,43.103,-89.335,64.0,23.0,1.0,16.0,23.0,0.0,230
738578,KWIMADIS395,2022-08-18 21:00:00,738663.0,1660877998.0,43.103,-89.335,68.0,22.0,0.0,16.0,22.0,0.0,230
738579,KWIMADIS395,2022-08-18 22:00:00,738664.0,1660881599.0,43.103,-89.335,74.0,21.0,0.0,16.0,21.0,0.0,230
738580,KWIMADIS395,2022-08-18 23:00:00,738665.0,1660885199.0,43.103,-89.335,77.0,20.0,0.0,16.0,20.0,0.0,230
741919,KWIMADIS396,2022-08-18 00:00:00,742004.0,1660802386.0,43.049,-89.469,84.0,16.0,0.0,13.0,16.0,0.0,230
741920,KWIMADIS396,2022-08-18 01:00:00,742005.0,1660805986.0,43.049,-89.469,86.0,15.0,0.0,13.0,15.0,0.0,230
741921,KWIMADIS396,2022-08-18 02:00:00,742006.0,1660809587.0,43.049,-89.469,87.0,15.0,0.0,13.0,15.0,0.0,230
741922,KWIMADIS396,2022-08-18 03:00:00,742007.0,1660813187.0,43.049,-89.469,87.0,15.0,0.0,13.0,15.0,0.0,230
741923,KWIMADIS396,2022-08-18 04:00:00,742008.0,1660816787.0,43.049,-89.469,86.0,15.0,0.0,13.0,15.0,0.0,230
741924,KWIMADIS396,2022-08-18 05:00:00,742009.0,1660820387.0,43.049,-89.469,87.0,15.0,0.0,13.0,15.0,0.0,230
741925,KWIMADIS396,2022-08-18 06:00:00,742010.0,1660823987.0,43.049,-89.469,88.0,15.0,0.0,13.0,15.0,0.0,230
741926,KWIMADIS396,2022-08-18 07:00:00,742011.0,1660827587.0,43.049,-89.469,83.0,17.0,0.0,14.0,18.0,0.0,230
741927,KWIMADIS396,2022-08-18 08:00:00,742012.0,1660831187.0,43.049,-89.469,75.0,20.0,0.0,15.0,21.0,0.0,230
741928,KWIMADIS396,2022-08-18 09:00:00,742013.0,1660834787.0,43.049,-89.469,65.0,22.0,0.0,15.0,23.0,0.0,230
741929,KWIMADIS396,2022-08-18 10:00:00,742014.0,1660838387.0,43.049,-89.469,59.0,23.0,0.0,15.0,24.0,0.0,230
741930,KWIMADIS396,2022-08-18 11:00:00,742015.0,1660841987.0,43.049,-89.469,56.0,24.0,0.0,15.0,25.0,0.0,230
741931,KWIMADIS396,2022-08-18 12:00:00,742016.0,1660845587.0,43.049,-89.469,52.0,25.0,0.0,15.0,26.0,0.0,230
741932,KWIMADIS396,2022-08-18 13:00:00,742017.0,1660849187.0,43.049,-89.469,50.0,26.0,0.0,15.0,26.0,0.0,230
741933,KWIMADIS396,2022-08-18 14:00:00,742018.0,1660852787.0,43.049,-89.469,46.0,26.0,0.0,14.0,27.0,0.0,230
741934,KWIMADIS396,2022-08-18 15:00:00,742019.0,1660856387.0,43.049,-89.469,48.0,26.0,0.0,15.0,26.0,0.0,230
741935,KWIMADIS396,2022-08-18 16:00:00,742020.0,1660859987.0,43.049,-89.469,50.0,26.0,0.0,15.0,26.0,0.0,230
741936,KWIMADIS396,2022-08-18 17:00:00,742021.0,1660863586.0,43.049,-89.469,53.0,25.0,0.0,15.0,26.0,0.0,230
741937,KWIMADIS396,2022-08-18 18:00:00,742022.0,1660867186.0,43.049,-89.469,52.0,25.0,0.0,15.0,26.0,0.0,230
741938,KWIMADIS396,2022-08-18 19:00:00,742023.0,1660870786.0,43.049,-89.469,56.0,24.0,0.0,15.0,25.0,0.0,230
741939,KWIMADIS396,2022-08-18 20:00:00,742024.0,1660874386.0,43.049,-89.469,63.0,22.0,0.0,15.0,23.0,0.0,230
741940,KWIMADIS396,2022-08-18 21:00:00,742025.0,1660877986.0,43.049,-89.469,67.0,21.0,0.0,15.0,22.0,0.0,230
741941,KWIMADIS396,2022-08-18 22:00:00,742026.0,1660881586.0,43.049,-89.469,70.0,21.0,0.0,15.0,21.0,0.0,230
741942,KWIMADIS396,2022-08-18 23:00:00,742027.0,1660885186.0,43.049,-89.469,73.0,20.0,0.0,15.0,21.0,0.0,230
761258,KWIMADIS41,2022-08-18 00:00:00,761348.0,1660802380.0,43.088249,-89.356979,92.0,17.0,0.0,16.0,17.0,0.0,230
761259,KWIMADIS41,2022-08-18 01:00:00,761349.0,1660805996.0,43.088249,-89.356979,95.0,17.0,0.0,16.0,17.0,0.0,230
761260,KWIMADIS41,2022-08-18 02:00:00,761350.0,1660809547.0,43.088249,-89.356979,97.0,17.0,0.0,16.0,17.0,0.0,230
761261,KWIMADIS41,2022-08-18 03:00:00,761351.0,1660813118.0,43.088249,-89.356979,98.0,16.0,0.0,16.0,17.0,0.0,230
761262,KWIMADIS41,2022-08-18 04:00:00,761352.0,1660816779.0,43.088249,-89.356979,99.0,16.0,0.0,16.0,16.0,0.0,230
761263,KWIMADIS41,2022-08-18 05:00:00,761353.0,1660820347.0,43.088249,-89.356979,98.0,16.0,0.0,15.0,16.0,0.0,230
761264,KWIMADIS41,2022-08-18 06:00:00,761354.0,1660823963.0,43.088249,-89.356979,97.0,16.0,0.0,15.0,16.0,0.0,230
761265,KWIMADIS41,2022-08-18 07:00:00,761355.0,1660827563.0,43.088249,-89.356979,96.0,17.0,0.0,16.0,18.0,0.0,230
761266,KWIMADIS41,2022-08-18 08:00:00,761356.0,1660830987.0,43.088249,-89.356979,79.0,21.0,0.0,17.0,23.0,0.0,230
